0,Great car with good gas mileage performace quiet good ride quality and handling
1,I researched every domestic minivan on the market By far the Honda was built the best It has the smoothest ride plus it doesnt feel like I am driving a bus The Toyota felt cheap and dont get me started on the Chevy Honda must have gone to great lengths perfecting their van Its a Ten
0,This car is extremely fun to drive The LDS helps keep the torque steer under control and the bolstered leather seats adorned with embroidered SS logos hold you firmly in place while accelerating Driver be warnedyou will quickly climb the RPM band with this supercharged power plant The throws are short and the gears engage with ease beware of the sportingly short clutchnot a bad thing The car handles incredible through both the curvies and the straight aways Not to mention the gas mileage has been incredibleespecially for a supercharged engine Id definitely pit the SS SC against the imports any day
1,My husband talked me into buying a minivan because it would be more economical Out of all of the minivans we test drove the Honda Odyssey was the best with the Toyota Sienna in a close second However if you are wanting an economical car with good gas mileage do not buy this van There is many cool features such as the rear view camera Rear Entertainment Center the fact that you can open and close the doors and hatch But overall I do not think it is worth the money Therefore we took it back and are getting the GMC Acadia Seriously check the Acadia out I think it is the best crossover on the market
0,This is awesome A joy to own and drive The cobalt leaves all the competitors in the dust Great performer on the worst roads in America Chicago and suburbs Mileage better than sticker estimate Love this vehicle Modern sleek lines seats are super comfy for 5ft to 6ft tall drivers Battery in trunk makes good sense Can ride for mega miles with no back or neck ache which occured with my Toyota Lincoln and Suzuki Feels solid and sound proof Which was a great surprise to all of us We plan to continue to see the USA in our Chevrolet Cobalt
1,Purchased in early December and took a 2000 mile road trip averaging 235 mpg on the hwy Handles extremely well
0,For the first 3K miles this car was great Then the noises began Car constantly makes both a squeakingchirping noise and a loud snapping sound around the bpillars like the car is breaking in half over bumps and during turns The sunroof also rattles and its switch repeatedly falls out of the headliner Mechanically I havent had any problems in terms of the engine transmission suspension etc But when your car is a rattle trap its hard to enjoy it All my cars have been American and theyve been great and lasted for years However once my loan is paid off Im going right out and getting something else
1,We just moved up from a 2000 Odyssey The difference is absolutely astounding The 2007 is quieter has more power and is significantly upgraded on the interior Weve only had the 07 for a few weeks so gas mileage etc has not been really checked yet My only complaint is with the IPOD Music Link system which is just awful We were told the Music Link would work through the radio and Nav system this turned out to be a false statement The only good news is our dealer has agreed to pull the Music Link system out and give us a full refund
0,Great little car for the price No problems after 7 mos ownership Handles well excellent acceleration for a small enginekeeps up with the bigger vehicles on the freeways with no problem For a basic affordable vehicle with no frills ie manual locks   and windows its a good choice So far Ive only had one small problem with a rear door lock
1,This is my second Honda Odyssey that Ive purchased as a new vehicle from the dealer After about 30000 miles a problem developed with a noise sounds like an old clunker It sounds like a transmission or a valve noise on acceleration especially on the highest gear when the car is under even slight load Honda is stating per Honda Engineer that this is a normal noise even thought Honda dealer already replaced shields transmission torque converter and other parts but they refuse to actually fix it They have done about  dollar3000 worth of repairs and they refuse to replace a transmission which is probably cause of this noise I Will Not Buy Honda ever again
0,I love my Cobalt I have never driven a car that drives so smooth It is such a fun drive and was the car that stood out from all of the rest that I drove I love it I would highly recommend that you consider a Cobalt for your next car
1,I have gotten 30 000 miles on the no flat tires by driving longer than I should  dollar1200 to replace Car hesitates at 60  65 mph Dealer says this is normal Air noise is bad in the car Brakes have been replaced twice They finally got it right at my expense The gas mileage is no better than 14 mpg in town driving I have owned many Hondas and this is the first one that has been a total bad experience
0,Here comes the underdog It has a supercharger it makes boost whenever you press the gas The engine puts more horsepower to the ground then its rated at and has dominated every form of racing it has been used in Brake performance is exceptional especially when you consider the cars price class and weight Ove all the best bangforbuck performance car in the last few years
1,We really like the Odyssey minivan but the fuel mileage is absolutely horrible I agree with many other reviews I knew we were not getting good fuel mileage and finally checked it on a beach trip We averaged a very poor 172 mpg My parents averaged over 18 mpg in their Chevy Tahoe Other than fuel mileage being much less than advertised we really like the vehicle
0,Love it Its like a relationship it takes work Theres somethings to get used to but for the price its an unbelievably great buy Get a sunroof if you can its a great feature that I find myself using everyday weather permitting
1,Wonderful van with the exception of the steering issues Read all the problems with alignment and steering with these vehicles extreme pulling memory steer difficulty aligning steering clucks steering resistance etc etc I dont know how this vehicle got such high ratings in all editorials without anyone noticing the irregularities with drive and alignment Dont buy it Seems as though some must be OK but more than one would think have issuesbelieve me and the others when we say this
0,Cobalt LS 4dr with no options With almost 4 months and 5000 miles I think this is going to be great commuter car 3134 mpg mostly highway commute to work Great AC and adequate radioCDmp3 Comfortable front seats and adequate rear seat room Big trunk Added aftermarket cruise really just expensive switch factory servo controls are already there Plastic wheel covers and small tires will be replaced with alloy wheels and bigger tires when appropriate
1,I would not consider another Honda until they fix the excessive road noise Too bad because the vehicle is excellent in many ways On a rough surface noise will prevent normal conversation with rear passengers
0,The Cobalt is more capable and fun to drive than any of its competitors
1,Dont buy one with PAX tire system Class action lawsuit against Honda in process Tires wear out between 20K 25k Expensive to replace Can only be done at authorized location which is usually Honda dealer No spares Ours went flat traveling on Sunday and had to stay over until next day when Honda opened New tire cost  dollar298 because old could not be fixed only 16k miles on it Hotel cost  dollar100 Honda said so sad too bad We are going to get rid of ours even though it is a great van Dont want to get stranded in middle of nowhere
0,My last small car was a Toyota Tercel after which I drove trucks for 14 years I testdrove and looked at every other small car I could find before buying this I am currently driving it locally around town computer says average speed 21 mph and like the 29 MPG Im getting after putting a whole paycheck into my truck every month Its nimble turns very tight and has decent acceleration Since I dont drive very fast at all I love it The drivers seat took some fooling around to get comfortable but my long legs are happy This has the same engine as our 05 Malibu which has run perfect for 2 12 years now We did buy the center armrest for our LS I recommend it
1,My Odyssey is built very well no problems through 25000 miles My complaint about the car though is the fuel mileage its as bad as a huge SUV Car gets 14 mpg city 22 mpg highway Dealer first told me to wait for it to break in now he states its normal wow I am shocked and disappointed with the mileage Beware if you buy this vehicle youll spend big bucks for fuel
0,This is my first econo car since I bought a Pinto in 1978 Im not crazy about FWD but it has real grunt and Ive found it easy to hot rod I also feel good about saving a couple Americans their jobs and while the quality isnt what Im used to neither is a 22k sticker All in all Id consider another Cobalt but I would prefer RWD
1,Two issues with my Odyssey First it shakes when you are slowing down The dealer stated it was due to tire pressure Took it in and it still shakes Second my van was steaming and hissing one day I took it into the dealer The service guy did a 15 sec look over and informed me that it was probably a hole in the condenser caused by a rock He said they would have to perform a check that would take an hour and that this would not be covered by my warranty as it was not a factory defect Guess what yep the check revealed that it was a small hole caused by a rock How he knew that was beyond me Cost with the check was over 1200 I found out that many many people have had the same issue
0,I have owned a Chevy Cobalt for 4 months now I have 2500 miles on it I really enjoy driving this car It handles well It has good pickup and is easy to drive My daughter also likes to drive my new Cobalt Everyone whos sees it likes the way it looks It ia laser blue metalic It is comfortable in the front and back The features are great You can program up to 36 staions on the radio The driver information center is cool Lots of good info available on it miles per gal oil life percentage 2 trip odomoters fuel range outside temp and a couple of other things too Highway driving I get 3234 MPG The rear seats fold down so you can get larger things in the trunk
1,This will be my last Honda or Japanese product The build quality is terrible on this thing It rattles and squeaks with only 4000 miles on it I had to have the whole Nav system replaced Every bump in the road makes the cd player skip My other car is a honda too 2004 Accord It has already had the transmission replaced on it as well as not wanting to run in the wet or cold weather Japanese quality Never heard of it
0,Bought an 07 LS coupe in May this is my first new car and also my first GM car Have to say Im very pleased so far Love the exterior looks love the dash and interior layout plenty of space for me and comfortable seats excellent gas mileage currently getting about 297 city fun to drive smooth ride great features automatic headlights auxiliary audio jack MP3 player affordable all in all a great car to own and drive
1,"I love the honda mini van because of its comfort My moms car is much more bulky and hard to view things she has an old toyota sienna Lastly I got my odyssey a little while ago and have had no problems at ALL
Sincerely
Kathy"
0,I was looking into something sporty and reliable The black Chevy Cobalt Coupe not the sedan  wasnt fond of the four door definitely had both Cant beat the price under  dollar13k  brand new Especially for what it has to offer Ive had my car for about half a year and it still responds as it did the when I put in its first miles Its not the SS of course but you gotta love the pick up and handling The gas mileage is average  I guess I was expecting a bit more but not bad to be honest This car is great for 2 people and if you want to put some people in the back front seat gotta scoot up depending on peoples size Love the overall design but mostly impressed with its price
1,We bought a 2007 Odyssey EXL during Hondas annual clearance event in October 2007 and saved about  dollar4K on MSRP The EXL has the VCM variable cylinder management feature that shuts off up to 3 cylinders when not needed It is very unnoticeable to all but the most expert drivers and adds up to an average fuel economy over 25 mpg with every tank of gas for our family We added an Alpine Overhead DVD system for the kids and saved another  dollar1K versus getting the EXL with factory DVD besides the Alpine has a bigger screen mommy controls and game playing features that the factory DVD does not have We added luggage racks and use our Thule Roof Box for cross country trips for added comfort
0,I really like this car a lot Its my 1st brand new car and 1st 4 cyl Its a blast to drive for what it is and I love the sound system I love the laser blue i was told there was only 1 more blue 5 speed like it within 200m radius My old cars were TAs so its still slow to me but its quick enougbh to be fun and handles very well in turns I got a lot more than what I was expecting for this little 4 cyl Now to get a procharger
1,Honda failed to compensate for the added weight of the pax tires and the results are continual steering wheel vibration longer braking distance tire balancing issues road noise and a poor overall driving experience
0,I recently purchased this car and am nothing but happy so far It is my daily commuter and I have nothing bad to say so far It gets me to work and it runs great Good on gas and very fun to drive Anything beats my old Crown Vic on gas but this one is great This is no race car but it gets out of its own way very well
1,I did not have any transmission problems until I had my Odyssey for about a year I have had it into the dealer three times and they tell me that there is not a problem Apparently they hook it up to a computer and it tells them there is not a problem so no problem exists in their mind My vehicle chronically searches for a gear at low speeds It also has a shake to it when trying to maintain a lower speed The dealer looks at me like Im crazy but I have 2 other friends with Odysseys and the same complaints I wish Honda would stand behind their product before their reputation is ruined for good This is SO disappointing We traded in our Toyota van for Honda and wish we hadnt
0,Like we all say fun to drive great looks great price Good choice Was pulled over once already with 800 miles on it warning
1,The only knock I can give this fine vehicle is the road noise This probably from the tires No problems except a broken AC radiator which was hit by rock kicked up on the freeway The dealer fixed at no charge even though it was not a equipment failure I dont know how much VCO helps mileage but it must since it is active even while cruising at 70 mph
0,I bought my new red Cobalt LS 5speed 2dr coupe about 3 weeks ago This is my first new GM vehicle and I am very pleased with it so far It is comfortable and fairly quiet and has a very nice interior layout The EPA rates it at 2534 mpg cityhwy but I got 336 mpg on my first tank and 359 mpg on the second My commute is 20 miles each way mostly Interstate highways but including weekends I expect that it is about 25 percent local75 percent highway driving I am driving efficiently but I still keep up with traffic on I95 7075 mph I use the AC as necessary It isnt as powerful as my 86 Mustang GT but is still quite fun I am very pleased with my purchase
1,I put on 2000 miles a month I get about 20 mpg in town and 2325 on the highway at 6065 At 7075 on the interstate its about 22 mpg Nothing to complain about there The car is more comfortable than the Grand Caravans Ive owned or than my sons 08 Sienna The feel on the road is much better than the Sienna for me as a driver or passenger Ill get about 35K on the PAX tires and then Ill dump them and the rims WheelMax has the replacements and various Honda dealers online have the tire pressure sensors at  dollar35 apiece The whole switch will cost what new PAX tires would and then anyone can repairreplace a blowout
0,I bought this about a month ago and have around 1150 miles Car drives smooth with little outside noise Very quiet engine Electric power steering seems to working well with no problems The interior is nice however a bit nicer door panels couldnt hurt Sunroof is quiet and a pleasant option to have Seating in the front is very comfortable Drivers side lumbar support is a nice feature however it doesnt really make a huge difference Instrument gauges are cleanly arranged and the stock stereo is very nice I love the features and the XM that came with it I have the 16 tires instead of the stock 15 and I think it gives it a cleaner beefier look Gas mileage is best at 65 mph
1,Three of the seat belts have a nick on the edge of the belt I can tear the belt material with my hands at the nick I understand these belts are design for tension force but should any belt develop a nick I sure the tensile force would be reduced Honda quoted  dollar385 to replace belt
0,Bought my new 2007 Cobalt in July 2007 pulled off the dealer lot to get groceries and noticed my front running light was out on the passenger side of the car Went thru the first tank of gas fair gas mileage started to hear a rattle in the front passenger side of the dashboard started to rattle after 800 miles on the Cobalt Should have gotten a Honda Civic EX
1,I called myself researching extensively prior to purchase and overall I am pleased with many aspects of my Odyssey the things I am most unhappy with seem trivial but I find annoying My 1998 Explorer had more features than my 2007 EXL Cannot charge my phone with ignition turned offthe radio is horrible and believe me I am not one to complain about radio sounds but this is very bad The lights do not come on or off automatically No MP3 or bluetooth  I just assumed most of these features would be present purchasing the next to top of the line would have bought the touring except did not have option on tires the bumper is scratched   and i see this with most I see on the road
0,Its very good on gas yet fast at the same time which is great The acceleration on this car is really good and the handling is perfect If you are looking for a fast car and want to save money on gas at the same time I highly recommend the Cobalt SS supercharged
1,My Odyssey drives well The driver seat is good and supports the drivers back Driving a Toyota Sienna for few hours every day caused me back pain the Odyssey is much better Gasmileage is poor 17 mixed cityhwy 4060 percent and 185 hwy with or without Air 70 mph Driver only My other vehicle is SUV with 45L engine much heavier with 340 Hp does 14 city and 19 Hwy Sales sticker 1926 Honda dealer found that the Gasmileage is within spec Another problem is the paint that peals of the bumpers My 2004 Odyssey had a similar 35L Engine but gas mileage was 20 cityhwy
0,This car has it all from great looks to awesome handling The brute force in the supercharger is amazing and the Stage 2 upgrade makes it feel like a whole different car
1,We bought Odyssey after driving a 2001 Caravan to 138K miles The Caravan rode better than the Odyssey and got better mileage Sorry but its true Weve taken a couple of long road trips 3000 miles and the Ody does well but it does seem louder than it should be and the mileage is very poor The 3 cylinder fuel saving pitch is a joke Why cant it beat my 2001 Caravan in MPG Im very disappointed in the mileage My wife an I are Realtors in our 40s and she wanted navigation because the map books are becoming harder to read when getting around We do like the navigation but it seems to be 2 or 3 years behind in the streets included Most newer neighborhoods are not in the GPS
0,This car is incredibly luxurious considering it is close to  dollar20000 I love the performance handling comfort sound system fuel economy shifting styling and overall just in love with my new Cobalt I wish they would continue making the Cobalt
1,Weve had our 07 Honda Odyssey EXLRES for about 6 months Like everyone else says the MPG is horrible In the third month dealer had to replace the fuse box because the wipers would only work on high brights would not work and car alarm would not arm  major annoyances The exterior and interior of the van are nice The shifting is VERY uneven and like another poster said is very pronounced when coasting I never thought I would miss my Grand Caravan but I do
0,Great car for the performanceminded driver on a budget Plenty of power for what is typically expected of a 4cyl FWD vehicle It looks great tooThe 18 gunmetal rims look incredible in all lights Luckily Chevy offered an optional low spoiler option for 07 because that was the only gripe I had about the car Gas mileage is excellent as well With a 5050 mix of cityhwy driving I get 2527 MPG and have got as high as 34 MPG on highway cruising Very competitive in its class You may find slightly nicer interior finishes on the competitors but not enough to pass up the incredible whine of the blower at full throttle Great sound system and the ipod jack is really useful
1,I hit a deer on the right front side on the interstate doing 70 mph It hardly felt like I hit anything The kids were to busy watching the dvd in back to notice Its a credit to how the van was designed The front bumper hood right headlight and right passenger door had to be replaced with a pull to the unibody frame by the headlight 9k bill to the insurance company
0,This car was my first purchase I absolutely love how much room you have in the back and front seats when compared to other similar sized cars Also has great trunk room for storage or traveling My Cobalt also has excellent gas mileage It only takes  dollar30 to fill up my tank and lasts me for two weeks of going to school and work Ive noticed that it also has great quick acceleration that comes in handy when on the interstate Im definitely satisfied with my Cobalt
1,This is a great minivan I dont know why all these people are complaining about gas mileage I usually get 20 MPG
0,I cant say enough good things about this car Absolutely amazing no problems great mileage super fun
1,This van has too many design flaws when I compare it to my 8 year old Dodge Caravan which I traded in I could tolerate design flaws but I cannot tolerate transmission bumps when shifting up and down shifting The dealers expert mechanic says that this is how all Honda minivans shift Not comfortable to feel sudden bumps when going from 60 to 70 mph Many Honda user forums also complain about this bump The engine also makes a lot of noise when driven between 4060 mph The dealer again says that this is how it is Unacceptable The bumps and noise make driving experience horrible
0,I traded my 2005 Cobalt base coupe for the SS hoping for excellent performance it delivered This car is absolutely a blast to drive In fact Ive had the car since September and have put 20000 miles on it because of the funtodrive factor My only complaint about the interior is lack of an armrest Other than that kudos This brings the fun back to GM I would definitely recommend or buy another CobaltCobalt SS For the money the car delivers so much more than most of the premium imports that I drove before purchasing my car
1,This van turned out to be very noisy and hard riding On the test drive the car performed well  had a good ride and didnt seem noisy After arriving at home I checked the tires as is my practice and found that the tires wee inflated at 28 psi although the door sticker says 36 is the recommended pressure Think the dealer did this on purpose I keep 32 psi in my tires We took a 2000 mile trip right after the purchase and found the road and tire noise to be very bad and the rough ride made the trip very unpleasant Gas mileage is 1618 My 99 Chrysler T  andC got better mileage and had a far more comfortable ride Its a good looking vehicle but not the superior allround on that I expected
0,I am 63 and love this car It appears small from the outside however the leg room is amazing The seats are comfortable though a little too stiff if you are making trips of 60 miles The gas mileage is great 28 MPG so far The five speed gives you a lot of control and the engine builds power all the way to the red line of 6500 GM offers performance exhaust and a stage 2 kit that will put this engine at 250 hp Add an after market intake and you are looking at 260 hp in a very light car Awesome handling I live near the dragon in Tennessee and I can tear through it much quicker than I could in my old Camaro though in fairness the Camaro did not have low profile tires
1,We have NEVER been so dissatisfied with this purchase Traded a 2002 Sienna w60K that had better gas mileage and was TROUBLE FREE Tried trading this unit back in to two different Honda dealers now with 8K BOTH will only offer 4K BELOW TRADE Must be because of the maintenance history Engine throttle appears low was reprogrammed still the same Windows fog on wet days takes forever to defog Headliner coming apart at windshield Sunglass holder broke Stone dead battery at only 5K Have had SEVERAL electrical issues shorted out headlamp switch and relays Sometimes doors dont unlock We wish we still had our old Toyota What a mistake buying this van
0,My First car I ever bought This car did alot of 5 hr trips to Mammoth Mountain Also it was my commuter car Easily hit speeds I shouldnt have been driving and very roomy Love the fact that I could fit 6 people in there and did it often I am still beating myself up for trading this car in for a Jetta Ugh the jetta blows compared to this truck
1,Purchased this vehicle to replace horrible Dodge Caravan Very happy with Honda except for the use of very cheep interior plastics and poor fuel economy 1215 city 1720 hwy The plastic around the glove box cup holders and floor boards have many scratches and look worn
0,I have owned this truck my First for a few months now and love it It was used with a little over 9000 miles on it Very easy to get in and out of Have the 4 cylinder model which has plenty of power for me and is good on gas Everyone who has been in this truck comments on how smooth the ride is There right takes bumps and bad roads very well Just one heck of a smooth ride i still am amazed to this day how nice it is The interior is not as nice as it could be but is not that bad either in all i am pleased with this purchase
1,We have bought only Honda and Toyota since 1976 This Odyssey makes a loud noise after driving on the highway for a few hours Maybe power steering Dont know and the dealer says they would not be able to find it till it is happening which is never when I am in town or when they are open I am thinking to trade it for a sienna Never heard of not finding a problem like that Dont they have computerized systems that find problems Not happy with service at Springfield Honda so may trade If I do I will never buy another Honda Want this dealt with before my warranty is up
0,I have enjoyed this regular cab truck after reading the edmunds review my resonse is this is a truck not a muscle or luxury car I average 21  23 city 25  27 highway with the I4 it has plenty of power I had the bed fully loaded taking my sons stuff to Iowa from Michigan I got 24 on the way there and 27 on the way back empty I have had no major issues with the truck It is comfortable to drive and I am a big person Plenty of leg room
1,Salesman told me I would do better than the Toyota Sienna I traded in which was a lie Toyota Sienna got 19 combined cityhighway and 28 highway Honda Odyssey gets 16 12 combined city highway and 21 highway which is a big disappointment
0,All in all ownership has been all that I expected and more Gas mileage is better than I expected Power is good for a 4 cylinder
1,Loved this car at purchase now five months later its problems are obvious Gas mileage for city driving is the worst  low teens at best Couple this with a transmission that is way too eager to downshift the car will not coast at low speeds  foot must always be on the accelerator and you have the king of all gas guzzlers The brakes are too soft and getting softer by the day  really emphasizes the cars bulk when your leg hurts just trying to get it to stop These flaws make it impossible to enjoy driving this car I would expect these kind of issues from a soso vehicle but not a Honda Wont be getting one again Cant believe I miss my old Caravan  
0,The back seat head rests are so big you cannot see out the back window I have to keep the back seat folded down to have better visability My in town mileage is 13 to 14 miles per gallon with the straight 5 cylinder engine This really upsets me
1,Loved our old Odyssey but it started having problems Now we get in our brand new Odyssey and the first thing I think is I HATE THIS VAN every time it rains all the windows fog up so bad we cant see takes over an hour before they defog  told its a common complaint Gas mileage is worse than horrid Impossible to get feet warm unless you sit on them  heated seats work Cant put anything under the console between the two front seats If something even lightly touches the arm the tray goes down has only happened when the coffee cups are full and of course hot Cant drive with the windows down the noise is ear piercing Id trade it in for a different Make if I could afford it
0,I have been very satisfied with my Colorado except the service departments bloopers They created more problems than the truck would normally of had It has needed work but I would not trade it for any other I get an average of 269 to 286 mpg I guess it depends on how you drive I do a lot of hauling with it and have pulled my 10 trailer with no problems Going up hills it has more power than expected and here is West Virginia that is inportant for all we have are hills I would recomend the Colorado to anyone as a small economy truck the tires stink and were dry rotted so be careful but they gave me new ones after 15000 miles
1,Never should have traded in our 2004 Odyssey This car maybe gets 13 miles per gallon no matter how we drive The automatic doors need to be repaired There is a radio antenna in the window so the reception is poor at best A tremendous amount of interior noise Problem with transmission Van always bucking when you decelerate Unable to duplicate they say All in all a piece of crap Please do not buy this Van Honda should be ashamed of themselves
0,Ive done 13500 miles in this truck since new without any problems It runs really free and has high gearing The ride is smooth and handling and brakes are great I can get 26 mpg if I drive easy Id recommend it
1,We bought ours new in March 2007 The interior heats up very quickly however hardly any air comes out down by your feet Cant even feel it It will blow a little harder if you turn off your side air vents but then your side windows start to fog up My sunroof leaks while in the car wash have been sprayed right in the face many times The windows will sometimes roll down by themselves whether you are driving the van or in the store shopping I was actually locked INSIDE the vehicle once Everyone else got out and when I tried to the door wouldnt budge The locks were all up I had to lock and unlock them to get out Very scary if you have small children and most van owners do
0,We purchased this vehicle to replace one of our Security fleet Chevy Cavaliers Vehicle has excellent acceleration comfort for driving and setting in Fuel mileage is near 30 MPG in city   and hwy driving combo Have used to pull a loaded 8 trailer   and didnt notice any changes except fuel mileage dropped to 24 MPGon the hwy As a security vehicle we have engaged in high speed chases with many different vehicles The Colorado hasnt been outrun yet or outperformed
1,Has both 08 Sienna limited and 07 Odyssey EXL Navi Like about Odyssey stereo brakes and handling Dislikes rough ride 2nd row seat is too firm 3rd row seat is too narrow Naviscreen is big but has less resolution and color Plus the rear view camera uses cheaper CMOS sensor Which makes rearview camera useless compare to Sienna Dont like all of the door switch is on the driver side No door switch on the b pillar Biggest gripe Gas mileage is horrible Averaging 143 My Sienna gets 207 The old 04 Sienna we owned averaged 213 through 70k miles
0,I enjoy my 2007 Colorado Crew Cab Z71 4x4 I get about 18 mpg on a tank with the 5 cyl and Automatic trans 75  80mph on highway Keep in mind I have the trailer towing package and 373 gears which are deep I have the limited slip rear end so I have a true 4x4 I dont think 18 mpg is too bad for a truck like this One tank I got 20 mpg Its solid well build far and away better than the S10 which I also owned Unlike the S10 my Colorado is comfortable enough to use for those 1000 mile trips I just wish Chevrolet was bright enough to offer the diesel engine which is available in the Isuzu 370only in Japan but it is the same truck as the Colorado and Canyon
1,Bought 07 EXL as compliment to our 08 Sienna since cost is so cheap Things i like about Odyssey handling and steering response is great Excellent brakes Audio is better than  dollar35k Sienna Things I hate Rides too stiff The power sliding door control is located on the driver side No sliding door control on the bpillar Honda also cheaped out on the rear view camera and LCD screen for the navi The rear view camera is not as clear nor as colorful as the Sienna it is almost totally useless The gas mileage is just horrible At 1100 miles Odyssey is averaging 143 mpg The Sienna at 1500 miles is averaging 207 mpg The old 04 Sienna i had averaged 213 mpg through 70k
0,I now have owned the truck for 9 months and have almost 11000 miles on it I am still very pleased with this economical reliable everyday truck Im still getting 1920 mpg in everyday driving even when running the ac with 2627 mpg on trips at 7075 mph no less The only repairs it has needed in 11000 miles are a new drivers seat cushion to fix loose upholstery and a new HVAC control head to fix a temperature knob that wouldnt go all the way Other than those two minor things its been completely reliable Im a very satisfied owner and I wouldnt hesitate to recommend the truck based on my own experience
1,We turned in our 2004 Odyssey LX expecting to get better performance from the redesigned 2007 LX It turned out to be one of the worst vehicles Ive ever owned over the last 43 years behind the wheelIt seems like we visit the gas stations every time we take it out And as you can seewe only travel an average of 7500 miles per yearI would estimate the true MPG to be around 10 MPG CITY and about 18 MPG highway Pathetic I should have opted to keep the 2004 LX Another factor to stay with the Odyssey was the convenience of the side door windows that can be opened We hardly use them because of the excessive pounding thumping wind noise that occurs when youre going over 15 MPH
0,I replaced a 2001 GMC Highrider or ZR2 with the purchase of this Z71 4X4 Big difference in build quality between the two with the older model far exceeding the new models parts No skid plates on new truck rear drum brakes opposed to disc on the old model however this does get good milage and is a good everyday truck I have taken a couple 200 mile trips and vehicle is very comfortable and capable Time will tell how reliable this model is old ZR2 is bullet proof and is still in the family son drives it and is going strong with no problems at 110K miles
1,Traded our 05 Pilot because we needed the convenience of a mini van Tested the Odyssey and Sienna Althugh we liked the features of the Sienna more the Odyssey drove and handled much better Biggest dissapointment is with the fuel mileage With our AWD Pilot we got about 19 overall With the same type driving in our Odyssey we get 16 Also some minor interior rattles and creaks which are annoying
0,Bought the truck used with 16K miles Love the way it rides Power is okay has 4 banger Brakes are noisy when cold and pulsate when hot Fuel mileage is 239 hwy and 19 city Punched it the other day accelerator stuck wide open Hope its not a sign of things to come
1,I have kept a log on my gas mileage since purchasing my Odyssey in August of 07 and bought the Odyssey for its advertised gas mileage I owned a Chrysler Town and Country for 10 years and my 10 year old van got better gas mileage than this Odyssey Im getting 15 city and no more than 195 Hwy My sticker advertises 1926 It is very disappointing Also I have had trouble with the transmission being slow to change gears from Park to Drive Took it in today and they put a computer update on the van to speed the delay but it didnt work It is also sluggish from 1040 mph with the so called Economy feature kicking on and off to save gas Poor engineering for gas mileage and transmission
0,After 3 months I am very happy with my new Colorado I purchased the ext cab model with 4 cyl engine RWD and auto trans I use it for commuting mix of country and city roads and for light hauling Most of the time I am alone in the truck For the way I use the truck it works very well Its economical 1920 mpg It has enough room to carry my stuff and my family can ride along when they need to The truck is comfortable and very well equipped for what I paid  dollar16K The only problem Ive had is a loose spot in the upholstery which was fixed under warranty It may not be exciting or refined But if youre looking for an economical reliable everyday truck this is a good one
1,We purchased our 2007 Odyssey to replace a 2004 Toyota Sienna and I wish I could trade back Fuel economy is unbelievably bad We live in the country about 30 miles from anywhere and have yet to exceed 16mpg Ive tried setting the cruise on a relatively flat road and then reset the mileage calculator  it still wont get better than 17 The instant fuel economy often drops to below 10mpg on level roads and seems to get worse when the ECO light is on The dealer said its within the stated range so too bad This performance should be embarrassing to Honda The Odyssey is only marginally 12 mpg better than my fullsize fulltime 4x4 Expedition with a 54 liter V8
0,I bought a new 2007 Colorado 29L Automatic even after reading negative reviews Im a consumate Chevy fan but must say that Ive had more problems with this vehicle than others I am hoping everything that will happen will occur during the warranty period Had to drop the transmission fix a blower motor and now have a leaky roof brake light Everything has been fixed first time Excellent ride eavy and smooth Good looks and comfortable 22mpg around town 25 Hwy at 74 mph The verdict is still out whether the bugs will all be worked out within original warranty
1,I love the pilot for the roomy cabin great ride driving position and handling I have owned 10 Hondas and this one has not disappointed
0,Really like the truck The looks of the truck z71 is awesome The 4 door has plenty of room inside and I like the interior As for power I think the truck gets along just fine Why people think a truck needs to be faster than an old muscle car Ill never figure out The ride is good for a small truck If you hot rod it it will suck gas Drive it normal and it does real well We average 2228 mpg mixed driving No long trips yet The traction control is annoying When turning into traffic from a stop on wet roads it will make the truck bog then take off Could be dangerous Turn it off and it does just fine Would rather not have it
1,I owned a jeep and the Honda is much more reliable I only go the the dealership for scheduled maintenance and minor problems I would recommend this vehicle to the person who is very busy in their life and does not want to go to the dealership every week for problems When you dont drive aggressive the mileage is acceptable for the size If you drive hard the mileage will decrease I would purchase another one This is my first Honda You really do not have to purchase any other brand
0,Ive owned this truck for several months and have nothing but good experiences except at the pump The ride is great 5 cylinder runs smooth and the transmission shifts perfectly Im not sure about the reviews that say this truck is underpowered compared to foreign trucks with V6s Its a truck not a dragsterI have no complaints on acceleration This is a solid truck I love the people who complain about design features jeez dont you look at a vehicle before you buy it
1,I got this because me and the wife needed not only the extra space but also something that would not strand us when it snows It has all the safety features we need for our two boys 2 yrs and one on the way It yelled at my wife for not buckling up That was awesome The Pilot handles like a dream Whenever I need that extra kick it gives it to me On the snow it responds smoothly with no shakiness I dont know what others had but my wheels have not shaking going past 65 I have gone as fast as 85 with no waggle But the road noise was something else
0,A very enjoyable and capable truck Bought a 3LT Z71 4X4 Gets pretty good mileage 2022 MPG to and from work On a road trip 2000 miles we got 23 MPG Plenty of power when you need it but not the fastest Got leather seats and is comfortable This truck is way ahead of the S10 I replaced Bad side Had issues with steering shaft at 500 miles Only to find out it was a common problem GM knew and then had to wait due to nationwide backlog If they knew this upfront they should have fixed it prior to selling it As a result I have a bad taste in my mouth about GM and we are a GM Family May consider another brand on next purchase But since it has been fixed we have had no issues
